ID,Target
ID_000YI58E,0.2772094767784911
ID_001SP4JF,0.26824037287507563
ID_001VOF6S,0.27372419632079187
ID_0030LULG,0.27386964110716744
ID_0037PZ3R,0.27837231556131814
ID_005ORFIP,0.26745254760790804
ID_006VKBLB,0.2725850049070095
ID_007RK6OV,0.2705458624839414
ID_009290T5,0.2763891321207482
ID_0098I9HQ,0.2794739183425977
ID_00BBHB91,0.28120692817547277
ID_00DUZ7YV,0.2578051930855626
ID_00F2B5P9,0.26740606486165536
ID_00HBAM1X,0.28478083393231485
ID_00HC2O37,0.2796925609210458
ID_00IS9GA0,0.26483860731266656
ID_00JDYVE1,0.27356427413747075
ID_00JFYT48,0.30677259223977643
ID_00LDTKI6,0.26758342954798164
ID_00LWXCAD,0.26440852645986934
ID_00NCV8Y1,0.2752418285446855
ID_00PAR0P1,0.26838240457742507
ID_00PQYJUZ,0.279535676156085
ID_00PVVRHJ,0.27487515725913547
ID_00R6L4ZK,0.2892933800789525
ID_00RZTE6C,0.27600554634033836
ID_00S75SBG,0.2731807930609874
ID_00U5AY9B,0.2689995725022056
ID_00UELKMT,0.263841419863673
ID_00UUBDJM,0.28635756305565324
ID_00VUBCOR,0.2658239925090445
ID_00VZRTGM,0.2727818066673762
ID_00WO6122,0.27415525805041213
ID_00XM33WO,0.2678581748586291
ID_00Y6BZSG,0.24919846089051942
ID_00ZP6TV6,0.2686770930062738
ID_00ZTQMLH,0.2774045914160414
ID_010F6GQR,0.2694864239628672
ID_010X1ZAF,0.2756675899721059
ID_011SIF3V,0.26702594132597346
ID_012O1KPO,0.2778352044276264
ID_012WDTV0,0.2713942887057635
ID_013C3H7J,0.2753148366606702
ID_013DIO74,0.27683298837357817
ID_013FQ36K,0.28120771259811567
ID_014NCPFX,0.26917391457503725
ID_017YBBH2,0.2644271390900541
ID_0199VMKN,0.2708183691755429
ID_019QNXHB,0.2783436549614241
ID_019Z27ER,0.2696640097675905
ID_01ATKQNT,0.2678815278464113
ID_01AWAOC1,0.28341708025586154
ID_01BLUSE8,0.26317747909227984
ID_01CXN2VP,0.2770408134205359
ID_01D3UJAQ,0.2649731481023872
ID_01D53AGW,0.2493110452292408
ID_01F2PG1M,0.29287405796071336
ID_01G5Y3E1,0.2813978093310369
ID_01J2UA52,0.2777393009174561
ID_01JPUK1U,0.2835828888271592
ID_01KOFFG0,0.26935643218582334
ID_01LT85DH,0.27612912355886365
ID_01M4W7IA,0.26701937814854787
ID_01MB46W9,0.27403306875226285
ID_01MC1HFE,0.2784115434717568
ID_01QBSAQ6,0.277101503121508
ID_01QXB4QR,0.270122526180158
ID_01RJGH91,0.26933644659523115
ID_01T0BM1X,0.2784418974643525
ID_01TQVR3F,0.27120805991988506
ID_01VIBVJD,0.2687828060279234
ID_01VM2MWV,0.27071971445771087
ID_01XL6PED,0.270621850370366
ID_01YOL7EU,0.284545266269928
ID_01Z516FY,0.26443869191262237
ID_020SG7EX,0.2735601084041931
ID_0214V5XC,0.2640585102018392
ID_0229M8XZ,0.2712502768612352
ID_022EMY80,0.27428076602575635
ID_023M8AG1,0.27495677330243157
ID_023XDPEF,0.2764991905993066
ID_024J0BE6,0.2691272937360841
ID_025L3QGC,0.2707721448152511
ID_026LM3I3,0.27168405052861216
ID_0283101I,0.2652987477835704
ID_028U0BX7,0.2736420682343792
ID_02AEZHUQ,0.26087875030449226
ID_02BHSC47,0.2823195808613682
ID_02C47115,0.26420831119636135
ID_02CPP97D,0.2660555201166333
ID_02DVT7O1,0.2640146001051463
ID_02DZIES4,0.2709475912126037
ID_02FA7HM7,0.272826845809581
ID_02GT1I36,0.27447252421229357
ID_02GUFAX0,0.2686564229840127
ID_02GY5QJF,0.2666420974749705
ID_02JEUH5M,0.27626959892517544
ID_02LAC6SI,0.273326247249651
ID_02LES0GX,0.27579121274948765
ID_02OL1DNG,0.2754519750921852
ID_02P4CNEZ,0.268690684110887
ID_02TAKFAL,0.26834560148151476
ID_02TOTYUU,0.27702670379711936
ID_02UII3JG,0.272937236557104
ID_02V2FQ1S,0.2745226134436062
ID_02W3GAK0,0.275087561905137
ID_02W8BQ0P,0.26210112936755453
ID_02X7OUGC,0.2795579283261151
ID_02ZD5O7X,0.2869371289489534
ID_030RIKRD,0.2702866594707273
ID_032128IH,0.27533515468830283
ID_032E0W0Q,0.27425701136523734
ID_033X01F2,0.270401043308868
ID_035LRBI9,0.2763163459883911
ID_0367SWS4,0.27741756617289093
ID_036ARDL4,0.2529658982444802
ID_036GUP0Z,0.2751106933591317
ID_0396DZWN,0.2814664530344037
ID_03AO3J13,0.26968873503400886
ID_03CSRNU4,0.2779315223114939
ID_03D1PHAK,0.27096099492308123
ID_03DGIP52,0.28279551627044314
ID_03DT98AK,0.2759850276765019
ID_03DTBEJZ,0.282736103259518
ID_03FTS2C7,0.2751647754906838
ID_03GFCXIQ,0.27577319050245336
ID_03HZYSYU,0.2762855176214896
ID_03I10CWQ,0.27290904667112503
ID_03IBDN0F,0.2804180598594712
ID_03IVAK86,0.28190012730138464
ID_03J9VM6Z,0.27735210185815495
ID_03JCI4I1,0.265837639537999
ID_03KGJFW0,0.2892850540703725
ID_03LGOHSI,0.27860408040404655
ID_03MR2PPP,0.2725713203843637
ID_03O40YAR,0.28977278483931257
ID_03P06WQX,0.27208103662830513
ID_03SJTSO3,0.29016424801735535
ID_03SNEH6Q,0.2758642107342107
ID_03UNEHBP,0.2180370434468093
ID_03VPG1B8,0.27321039811684183
ID_03VS0XSV,0.2709221218499654
ID_03W16BZQ,0.2725944005967477
ID_03XARJO0,0.27401115743388316
ID_03XNM1IL,0.2722180437106185
ID_03YV14VO,0.2778316309130993
ID_03YXS0ZJ,0.27948385498884426
ID_03Z68HFM,0.25242599369235363
ID_03ZKS47J,0.2762608825271188
ID_04044JEA,0.2941564370534171
ID_040BRDGI,0.2688710307080272
ID_041T5BPF,0.26935065633807137
ID_042R4DKH,0.2697302052578666
ID_0449GT4C,0.27894389739472564
ID_044OTR4N,0.2730598689257723
ID_044TKJ8Q,0.28347197164903937
ID_045DGR11,0.2755053560320012
ID_047RDEM2,0.27616816200134353
ID_047RG2DA,0.2809390535125289
ID_0487Y4JZ,0.29065749556387316
ID_048DR6GF,0.265986247938914
ID_048I8B9Z,0.28471120690120916
ID_04BF2JY0,0.2577877776944502
ID_04E4PAC8,0.27101721176382654
ID_04FEYFA6,0.2872745999967343
ID_04GUSUH0,0.27314507611298344
ID_04GX8TCY,0.27339468315367743
ID_04GXXNFC,0.27485170186252167
ID_04IX2TIH,0.2821950398695384
ID_04IZAPAE,0.27537631271551566
ID_04JIGLMX,0.26864747127694033
ID_04LG76AV,0.27368718198415587
ID_04MRF7NH,0.2757918341827446
ID_04NIHZRU,0.27746002554677884
ID_04TDSJIX,0.27573483702625207
ID_04U3TJ3L,0.2800563080059089
ID_04UMH0BT,0.29213013740503163
ID_04UN7TLH,0.263167531606649
ID_04UY6QJ7,0.27442976407994474
ID_04VED0UJ,0.26872668346586887
ID_04VRVA0R,0.2733833070514328
ID_04VTTDSC,0.2681341980948782
ID_04W76XSV,0.25739537221134035
ID_04WOZ37J,0.265223899887606
ID_04XHHMG3,0.27054221830892294
ID_04XRKRCY,0.26826773051946395
ID_04XZX6GT,0.27089572716048327
ID_04ZFR7UA,0.2770194625103328
ID_04ZNSB43,0.3055159221784968
ID_0503AHDM,0.2723742426963924
ID_051PLCCI,0.27136685223493223
ID_052G6VOM,0.2945060312553316
ID_0534A7FN,0.2604984708623127
ID_0542GG2W,0.27217778160922235
ID_055CP22B,0.268429270193123
ID_055P1W08,0.27343277292664137
ID_05630YZJ,0.27784751179111367
ID_056LJ5YB,0.26710363152650396
ID_057Z2UXQ,0.2740164023452073
ID_05958G0O,0.26142139586639057
ID_05AZCN8R,0.2824947654533347
ID_05BFGAX2,0.288007707298438
ID_05DQJGGN,0.2783761697226978
ID_05F3A91X,0.2781711658078866
ID_05F8SRW5,0.2710293553882389
ID_05FNFJE9,0.26896791915695994
ID_05FU5CQV,0.26493192848962793
ID_05HU8PKO,0.27200766298123685
ID_05K9WYM2,0.26859747192989575
ID_05LMRVMO,0.2752342777900865
ID_05LOPUVW,0.2734630244529187
ID_05O4KCDV,0.2593906098944531
ID_05O78F92,0.26876356891448494
ID_05OHUTGZ,0.2661396280207779
ID_05OXLZZG,0.2703821170330908
ID_05QUTH6W,0.2760905300282087
ID_05R1O261,0.27205450594254066
ID_05R7MOB1,0.27704472365399485
ID_05RT9VEP,0.2626825990151975
ID_05S9WUR6,0.2825397801128034
ID_05SFCB20,0.2732836680780868
ID_05SPH693,0.29087558549841924
ID_05TSNX11,0.27718463535061016
ID_05W4EHID,0.2868848762021439
ID_05XWPQEX,0.27546456480012904
ID_05Y50G2U,0.2676179753030949
ID_05Z7VCWV,0.27468477340847025
ID_06008OPP,0.2660069305436253
ID_061UIHZV,0.2769713953065828
ID_0633MQNS,0.2704967713909597
ID_063HGSZ1,0.2804435524223826
ID_064LSAL7,0.273149415251494
ID_065DU5KT,0.29517118867359005
ID_065E9EW2,0.2806009946943129
ID_066QAA6X,0.2664482037406596
ID_0695VBP3,0.2659916564591012
ID_0695WQ6A,0.26576816561290345
ID_06B3BZK8,0.2677665014340585
